t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
8347.24,161,13011.5,0.015260,-0.030420,0.019350,-0.149850,-0.031430,0.014300,0.988110,69.770000,0.461500,6,0.015260,-0.030420,-0.019350,0.149850,0.031430,0.014300,0.988110,39.85,69.20,-29.35,28.000000
8426.88,162,13094.2,0.016840,-0.031250,0.021080,-0.154680,-0.038500,0.009660,0.987170,69.770000,0.461500,6,0.016840,-0.031250,-0.021080,0.154680,0.038500,0.009660,0.987170,79.64,82.70,-3.06,28.000000
8494.41,163,13166.0,0.016500,-0.031030,0.021700,-0.150990,-0.031970,0.005400,0.988000,69.770000,0.461500,6,0.016500,-0.031030,-0.021700,0.150990,0.031970,0.005400,0.988000,67.52,71.80,-4.28,28.000000
8581.57,164,13250.2,0.016060,-0.031410,0.021360,-0.149630,-0.029010,0.006220,0.988300,69.770000,0.461500,6,0.016060,-0.031410,-0.021360,0.149630,0.029010,0.006220,0.988300,87.16,84.20,2.96,28.000000
8653.36,165,13320.1,0.016450,-0.031610,0.021690,-0.151050,-0.031270,0.006630,0.988010,69.770000,0.461500,6,0.016450,-0.031610,-0.021690,0.151050,0.031270,0.006630,0.988010,71.79,69.90,1.89,28.000000
8808.42,166,13377.5,0.016500,-0.031610,0.021250,-0.151240,-0.031090,0.006010,0.987990,69.770000,0.461500,6,0.016500,-0.031610,-0.021250,0.151240,0.031090,0.006010,0.987990,155.07,57.40,97.67,28.000000
8808.42,167,13429.8,0.016560,-0.031730,0.021350,-0.150940,-0.031340,0.005890,0.988030,69.770000,0.461500,6,0.016560,-0.031730,-0.021350,0.150940,0.031340,0.005890,0.988030,0.00,52.30,-52.30,28.000000
8809.93,168,13474.1,0.016670,-0.031730,0.021050,-0.150830,-0.030240,0.005160,0.988080,69.770000,0.461500,6,0.016670,-0.031730,-0.021050,0.150830,0.030240,0.005160,0.988080,1.51,44.30,-42.79,28.000000
8847.57,169,13514.8,0.016710,-0.031770,0.021100,-0.150340,-0.029790,0.005070,0.988170,69.770000,0.461500,6,0.016710,-0.031770,-0.021100,0.150340,0.029790,0.005070,0.988170,37.64,40.70,-3.06,28.000000
8882.06,170,13550.2,0.016730,-0.031790,0.021210,-0.149890,-0.029090,0.004990,0.988260,69.770000,0.461500,6,0.016730,-0.031790,-0.021210,0.149890,0.029090,0.004990,0.988260,34.49,35.40,-0.91,28.000000
8928.28,171,13598.5,0.017320,-0.031490,0.021420,-0.148940,-0.027210,0.004670,0.988460,69.770000,0.461500,6,0.017320,-0.031490,-0.021420,0.148940,0.027210,0.004670,0.988460,46.22,48.30,-2.08,28.000000
8978.01,172,13643.5,0.017550,-0.031640,0.021490,-0.148220,-0.026530,0.004180,0.988590,69.770000,0.461500,6,0.017550,-0.031640,-0.021490,0.148220,0.026530,0.004180,0.988590,49.74,45.00,4.74,28.000000
9028.35,173,13696.9,0.018090,-0.031470,0.021750,-0.148580,-0.025520,0.004260,0.988560,69.770000,0.461500,6,0.018090,-0.031470,-0.021750,0.148580,0.025520,0.004260,0.988560,50.33,53.40,-3.07,28.000000
9097.29,174,13766.8,0.018290,-0.031930,0.021180,-0.150720,-0.024990,0.003390,0.988250,69.770000,0.461500,6,0.018290,-0.031930,-0.021180,0.150720,0.024990,0.003390,0.988250,68.94,69.90,-0.96,28.000000
9150.74,175,13825.1,0.019600,-0.032100,0.020870,-0.153460,-0.023540,0.001360,0.987870,69.770000,0.461500,6,0.019600,-0.032100,-0.020870,0.153460,0.023540,0.001360,0.987870,53.46,58.30,-4.84,28.000000
9214.18,176,13889.2,0.020820,-0.031820,0.020790,-0.151240,-0.020860,0.001260,0.988280,69.770000,0.461500,6,0.020820,-0.031820,-0.020790,0.151240,0.020860,0.001260,0.988280,63.44,64.10,-0.66,17.000000
9299.53,177,13943.4,0.021010,-0.031700,0.020660,-0.150090,-0.018750,0.000450,0.988490,69.770000,0.461500,6,0.021010,-0.031700,-0.020660,0.150090,0.018750,0.000450,0.988490,85.35,54.20,31.15,17.000000
9315.40,178,13990.6,0.021630,-0.031600,0.020750,-0.150190,-0.018000,-0.000010,0.988490,69.770000,0.461500,6,0.021630,-0.031600,-0.020750,0.150190,0.018000,-0.000010,0.988490,15.87,47.20,-31.33,17.000000
9359.99,179,14033.8,0.021790,-0.031440,0.020750,-0.149820,-0.017180,-0.001110,0.988560,69.770000,0.461500,6,0.021790,-0.031440,-0.020750,0.149820,0.017180,-0.001110,0.988560,44.59,43.20,1.39,17.000000
9410.07,180,14073.2,0.022490,-0.031350,0.020830,-0.149480,-0.016340,-0.001290,0.988630,69.770000,0.461500,6,0.022490,-0.031350,-0.020830,0.149480,0.016340,-0.001290,0.988630,50.08,39.40,10.68,17.000000
9432.57,181,14107.0,0.022530,-0.031330,0.020880,-0.149430,-0.016750,-0.001140,0.988630,69.770000,0.461500,6,0.022530,-0.031330,-0.020880,0.149430,0.016750,-0.001140,0.988630,22.50,33.80,-11.30,17.000000
9487.10,182,14148.1,0.023130,-0.031400,0.020680,-0.148890,-0.015890,-0.000870,0.988730,69.770000,0.461500,6,0.023130,-0.031400,-0.020680,0.148890,0.015890,-0.000870,0.988730,54.53,41.10,13.43,17.000000
9516.83,183,14189.6,0.023100,-0.031360,0.020590,-0.148000,-0.014910,-0.000990,0.988870,69.770000,0.461500,6,0.023100,-0.031360,-0.020590,0.148000,0.014910,-0.000990,0.988870,29.74,41.50,-11.76,17.000000
9554.99,184,14229.7,0.023120,-0.031440,0.020400,-0.148140,-0.014250,-0.001190,0.988860,69.770000,0.461500,6,0.023120,-0.031440,-0.020400,0.148140,0.014250,-0.001190,0.988860,38.16,40.10,-1.94,17.000000
9607.36,185,14275.9,0.023630,-0.031650,0.020230,-0.148750,-0.014340,-0.001920,0.988770,69.770000,0.461500,6,0.023630,-0.031650,-0.020230,0.148750,0.014340,-0.001920,0.988770,52.37,46.20,6.17,17.000000
9652.59,186,14323.9,0.023710,-0.031640,0.020270,-0.148270,-0.014020,-0.002180,0.988840,69.770000,0.461500,6,0.023710,-0.031640,-0.020270,0.148270,0.014020,-0.002180,0.988840,45.23,48.00,-2.77,17.000000
9706.55,187,14374.4,0.024240,-0.031650,0.020250,-0.146810,-0.013500,-0.002850,0.989070,69.770000,0.461500,6,0.024240,-0.031650,-0.020250,0.146810,0.013500,-0.002850,0.989070,53.96,50.50,3.46,17.000000
9744.49,188,14407.4,0.024200,-0.031660,0.020230,-0.146350,-0.013400,-0.002930,0.989140,69.770000,0.461500,6,0.024200,-0.031660,-0.020230,0.146350,0.013400,-0.002930,0.989140,37.94,33.00,4.94,17.000000
9788.53,189,14463.7,0.024700,-0.031750,0.020130,-0.146100,-0.012420,-0.003380,0.989190,69.770000,0.461500,6,0.024700,-0.031750,-0.020130,0.146100,0.012420,-0.003380,0.989190,44.04,56.30,-12.26,17.000000
9834.86,190,14509.5,0.024950,-0.031950,0.019830,-0.146300,-0.011990,-0.004120,0.989160,69.770000,0.461500,6,0.024950,-0.031950,-0.019830,0.146300,0.011990,-0.004120,0.989160,46.33,45.80,0.53,17.000000
9881.89,191,14547.7,0.025190,-0.032200,0.019710,-0.146540,-0.012140,-0.005070,0.989120,69.770000,0.461500,6,0.025190,-0.032200,-0.019710,0.146540,0.012140,-0.005070,0.989120,47.03,38.20,8.83,17.000000
9912.60,192,14582.6,0.025910,-0.032270,0.019710,-0.146010,-0.011040,-0.006240,0.989200,69.770000,0.461500,6,0.025910,-0.032270,-0.019710,0.146010,0.011040,-0.006240,0.989200,30.71,34.90,-4.19,17.000000
9981.66,193,14647.5,0.027670,-0.032750,0.019800,-0.142060,-0.004610,-0.012150,0.989770,69.770000,0.461500,6,0.027670,-0.032750,-0.019800,0.142060,0.004610,-0.012150,0.989770,69.06,64.90,4.16,17.000000
10045.10,194,14710.0,0.028850,-0.034090,0.018920,-0.143690,-0.002330,-0.016430,0.989480,69.770000,0.461500,6,0.028850,-0.034090,-0.018920,0.143690,0.002330,-0.016430,0.989480,63.44,62.50,0.94,17.000000
10117.29,195,14780.8,0.029710,-0.034480,0.018000,-0.142650,0.002850,-0.016980,0.989620,69.770000,0.461500,6,0.029710,-0.034480,-0.018000,0.142650,-0.002850,-0.016980,0.989620,72.19,70.80,1.39,17.000000
10202.71,196,14860.1,0.029720,-0.034500,0.017880,-0.139150,0.005010,-0.016700,0.990120,69.770000,0.461500,6,0.029720,-0.034500,-0.017880,0.139150,-0.005010,-0.016700,0.990120,85.42,79.30,6.12,21.000000
10247.21,197,14922.5,0.029960,-0.034580,0.018330,-0.137420,0.006330,-0.016520,0.990350,69.770000,0.461500,6,0.029960,-0.034580,-0.018330,0.137420,-0.006330,-0.016520,0.990350,44.50,62.40,-17.90,21.000000
10319.71,198,14991.5,0.030480,-0.034670,0.018760,-0.136360,0.006730,-0.016670,0.990500,69.770000,0.461500,6,0.030480,-0.034670,-0.018760,0.136360,-0.006730,-0.016670,0.990500,72.51,69.00,3.51,21.000000
10384.39,199,15054.4,0.030700,-0.034880,0.018970,-0.134230,0.007600,-0.016280,0.990790,69.770000,0.461500,6,0.030700,-0.034880,-0.018970,0.134230,-0.007600,-0.016280,0.990790,64.68,62.90,1.78,21.000000
10452.26,200,15123.1,0.030690,-0.034770,0.019260,-0.131920,0.007670,-0.016210,0.991100,69.770000,0.461500,6,0.030690,-0.034770,-0.019260,0.131920,-0.007670,-0.016210,0.991100,67.87,68.70,-0.83,21.000000
10536.65,201,15205.6,0.030670,-0.035130,0.019020,-0.132510,0.007840,-0.015700,0.991030,69.770000,0.461500,6,0.030670,-0.035130,-0.019020,0.132510,-0.007840,-0.015700,0.991030,84.39,82.50,1.89,21.000000
10594.99,202,15270.3,0.030590,-0.035210,0.018900,-0.132470,0.007830,-0.015260,0.991040,69.770000,0.461500,6,0.030590,-0.035210,-0.018900,0.132470,-0.007830,-0.015260,0.991040,58.34,64.70,-6.36,21.000000
10658.96,203,15328.7,0.030560,-0.035380,0.019000,-0.132270,0.007980,-0.015350,0.991060,69.770000,0.461500,6,0.030560,-0.035380,-0.019000,0.132270,-0.007980,-0.015350,0.991060,63.97,58.40,5.57,21.000000
10714.66,204,15382.2,0.030580,-0.035390,0.018760,-0.132090,0.008000,-0.014910,0.991090,69.770000,0.461500,6,0.030580,-0.035390,-0.018760,0.132090,-0.008000,-0.014910,0.991090,55.70,53.50,2.20,21.000000
10752.18,205,15426.7,0.030460,-0.035550,0.018640,-0.132510,0.008130,-0.014870,0.991040,69.770000,0.461500,6,0.030460,-0.035550,-0.018640,0.132510,-0.008130,-0.014870,0.991040,37.52,44.50,-6.98,21.000000
10812.42,206,15474.4,0.030870,-0.035880,0.018350,-0.134090,0.007300,-0.014630,0.990830,69.770000,0.461500,6,0.030870,-0.035880,-0.018350,0.134090,-0.007300,-0.014630,0.990830,60.23,47.70,12.53,21.000000
10877.85,207,15542.3,0.030950,-0.036150,0.017910,-0.134830,0.006190,-0.014380,0.990750,69.770000,0.461500,6,0.030950,-0.036150,-0.017910,0.134830,-0.006190,-0.014380,0.990750,65.43,67.90,-2.47,21.000000
10993.07,208,15653.0,0.031000,-0.038370,0.014550,-0.141630,0.006620,-0.013870,0.989800,69.770000,0.461500,6,0.031000,-0.038370,-0.014550,0.141630,-0.006620,-0.013870,0.989800,115.22,110.70,4.52,21.000000
11102.47,209,15767.9,0.031700,-0.048490,0.003120,-0.191020,0.007930,-0.015940,0.981420,69.770000,0.461500,6,0.031700,-0.048490,-0.003120,0.191020,-0.007930,-0.015940,0.981420,109.39,114.90,-5.51,21.000000
11177.29,210,15840.8,0.032160,-0.062860,-0.012810,-0.251800,-0.003830,-0.012550,0.967690,69.770000,0.461500,6,0.032160,-0.062860,0.012810,0.251800,0.003830,-0.012550,0.967690,74.82,72.90,1.92,21.000000
11244.94,211,15917.3,0.033590,-0.068520,-0.020160,-0.273470,-0.009050,-0.011200,0.961770,69.770000,0.461500,6,0.033590,-0.068520,0.020160,0.273470,0.009050,-0.011200,0.961770,67.65,76.50,-8.85,18.000000
11319.40,212,15991.1,0.034560,-0.073590,-0.025250,-0.285890,-0.008090,-0.010100,0.958180,69.770000,0.461500,6,0.034560,-0.073590,0.025250,0.285890,0.008090,-0.010100,0.958180,74.46,73.80,0.66,18.000000
11367.05,213,16039.4,0.034490,-0.075520,-0.027220,-0.289850,-0.007520,-0.010120,0.956990,69.770000,0.461500,6,0.034490,-0.075520,0.027220,0.289850,0.007520,-0.010120,0.956990,47.65,48.30,-0.65,18.000000
11427.17,214,16098.9,0.034970,-0.079910,-0.030190,-0.301180,-0.008990,-0.010200,0.953470,69.770000,0.461500,6,0.034970,-0.079910,0.030190,0.301180,0.008990,-0.010200,0.953470,60.12,59.50,0.62,18.000000
11508.70,215,16165.4,0.035540,-0.083360,-0.032200,-0.314850,-0.008860,-0.011940,0.949020,69.770000,0.461500,6,0.035540,-0.083360,0.032200,0.314850,0.008860,-0.011940,0.949020,81.53,66.50,15.03,18.000000
11533.07,216,16206.0,0.035760,-0.085880,-0.034860,-0.323160,-0.008000,-0.013330,0.946220,69.770000,0.461500,6,0.035760,-0.085880,0.034860,0.323160,0.008000,-0.013330,0.946220,24.37,40.60,-16.23,18.000000
11585.67,217,16250.4,0.035850,-0.086900,-0.035900,-0.326540,-0.007920,-0.013770,0.945050,69.770000,0.461500,6,0.035850,-0.086900,0.035900,0.326540,0.007920,-0.013770,0.945050,52.60,44.40,8.20,18.000000
11640.21,218,16305.1,0.035820,-0.087810,-0.036660,-0.330120,-0.006690,-0.014870,0.943800,69.770000,0.461500,6,0.035820,-0.087810,0.036660,0.330120,0.006690,-0.014870,0.943800,54.54,54.70,-0.16,18.000000
11689.66,219,16358.5,0.035930,-0.087980,-0.036980,-0.330710,-0.006800,-0.015200,0.943590,69.770000,0.461500,6,0.035930,-0.087980,0.036980,0.330710,0.006800,-0.015200,0.943590,49.45,53.40,-3.95,18.000000
11836.02,220,16424.1,0.036080,-0.087580,-0.036990,-0.329670,-0.006540,-0.015470,0.943950,69.770000,0.461500,6,0.036080,-0.087580,0.036990,0.329670,0.006540,-0.015470,0.943950,146.36,65.60,80.76,18.000000
11836.02,221,16484.1,0.036030,-0.087790,-0.036890,-0.328460,-0.006290,-0.015260,0.944370,69.770000,0.461500,6,0.036030,-0.087790,0.036890,0.328460,0.006290,-0.015260,0.944370,0.00,60.00,-60.00,18.000000
11853.89,222,16516.5,0.036030,-0.087520,-0.036700,-0.327000,-0.006430,-0.015170,0.944880,69.770000,0.461500,6,0.036030,-0.087520,0.036700,0.327000,0.006430,-0.015170,0.944880,17.88,32.40,-14.52,18.000000
11892.28,223,16548.1,0.036010,-0.087130,-0.036400,-0.325080,-0.006390,-0.014890,0.945550,69.770000,0.461500,6,0.036010,-0.087130,0.036400,0.325080,0.006390,-0.014890,0.945550,38.39,31.60,6.79,18.000000
11948.11,224,16589.9,0.036060,-0.086750,-0.036350,-0.323210,-0.006820,-0.014830,0.946190,69.770000,0.461500,6,0.036060,-0.086750,0.036350,0.323210,0.006820,-0.014830,0.946190,55.83,41.80,14.03,18.000000
11988.12,225,16640.9,0.035980,-0.085680,-0.035540,-0.318690,-0.006980,-0.014150,0.947730,69.770000,0.461500,6,0.035980,-0.085680,0.035540,0.318690,0.006980,-0.014150,0.947730,40.00,51.00,-11.00,18.000000
12007.15,226,16674.8,0.036100,-0.085270,-0.035300,-0.317190,-0.006750,-0.014520,0.948230,69.770000,0.461500,6,0.036100,-0.085270,0.035300,0.317190,0.006750,-0.014520,0.948230,19.04,33.90,-14.86,18.000000
12084.28,227,16724.4,0.036030,-0.084730,-0.034860,-0.315570,-0.006690,-0.015160,0.948760,69.770000,0.461500,6,0.036030,-0.084730,0.034860,0.315570,0.006690,-0.015160,0.948760,77.13,49.60,27.53,18.000000
12100.60,228,16762.0,0.035910,-0.083910,-0.034380,-0.312710,-0.005640,-0.016490,0.949690,69.770000,0.461500,6,0.035910,-0.083910,0.034380,0.312710,0.005640,-0.016490,0.949690,16.31,37.60,-21.29,18.000000
12128.96,229,16795.6,0.035830,-0.082980,-0.033680,-0.309060,-0.005530,-0.017230,0.950870,69.770000,0.461500,6,0.035830,-0.082980,0.033680,0.309060,0.005530,-0.017230,0.950870,28.36,33.60,-5.24,18.000000
12194.59,230,16827.3,0.035880,-0.081950,-0.032890,-0.305150,-0.006030,-0.017730,0.952120,69.770000,0.461500,6,0.035880,-0.081950,0.032890,0.305150,0.006030,-0.017730,0.952120,65.63,31.70,33.93,18.000000
12206.11,231,16868.0,0.035980,-0.081000,-0.032160,-0.300640,-0.005390,-0.017800,0.953560,69.770000,0.461500,6,0.035980,-0.081000,0.032160,0.300640,0.005390,-0.017800,0.953560,11.52,40.70,-29.18,18.000000
12265.68,232,16912.8,0.035990,-0.078710,-0.030350,-0.290000,-0.004510,-0.017860,0.956850,69.770000,0.461500,6,0.035990,-0.078710,0.030350,0.290000,0.004510,-0.017860,0.956850,59.57,44.80,14.77,33.000000
12300.68,233,16949.1,0.036210,-0.077760,-0.029520,-0.286000,-0.005550,-0.017670,0.958050,69.770000,0.461500,6,0.036210,-0.077760,0.029520,0.286000,0.005550,-0.017670,0.958050,35.00,36.30,-1.30,33.000000
12319.75,234,16990.4,0.036460,-0.076970,-0.028890,-0.282590,-0.005790,-0.018030,0.959050,69.770000,0.461500,6,0.036460,-0.076970,0.028890,0.282590,0.005790,-0.018030,0.959050,19.06,41.30,-22.24,33.000000
12374.56,235,17030.4,0.036210,-0.077230,-0.028720,-0.282370,-0.004290,-0.018300,0.959120,69.770000,0.461500,6,0.036210,-0.077230,0.028720,0.282370,0.004290,-0.018300,0.959120,54.81,40.00,14.81,33.000000
12416.61,236,17078.6,0.034600,-0.080310,-0.030430,-0.289060,-0.004140,-0.014570,0.957190,69.770000,0.461500,6,0.034600,-0.080310,0.030430,0.289060,0.004140,-0.014570,0.957190,42.05,48.20,-6.15,33.000000
12451.93,237,17128.6,0.032530,-0.084730,-0.032960,-0.302390,0.001640,-0.013340,0.953090,69.770000,0.461500,6,0.032530,-0.084730,0.032960,0.302390,-0.001640,-0.013340,0.953090,35.32,50.00,-14.68,33.000000
12515.51,238,17176.6,0.025410,-0.097430,-0.040500,-0.341210,0.027020,-0.014260,0.939490,69.770000,0.461500,6,0.025410,-0.097430,0.040500,0.341210,-0.027020,-0.014260,0.939490,63.58,48.00,15.58,33.000000
12543.80,239,17211.8,0.019360,-0.104090,-0.044300,-0.356930,0.053740,-0.019310,0.932380,69.770000,0.461500,6,0.019360,-0.104090,0.044300,0.356930,-0.053740,-0.019310,0.932380,28.29,35.20,-6.91,33.000000
12579.77,240,17246.0,0.012770,-0.109450,-0.047520,-0.365220,0.083490,-0.027060,0.926770,69.770000,0.461500,6,0.012770,-0.109450,0.047520,0.365220,-0.083490,-0.027060,0.926770,35.97,34.20,1.77,33.000000
12656.79,241,17293.5,0.005920,-0.112970,-0.049910,-0.366950,0.115590,-0.034840,0.922370,69.770000,0.461500,6,0.005920,-0.112970,0.049910,0.366950,-0.115590,-0.034840,0.922370,77.02,47.50,29.52,33.000000
12704.54,242,17347.0,-0.009040,-0.113900,-0.052150,-0.351400,0.187090,-0.044880,0.916240,69.770000,0.461500,6,-0.009040,-0.113900,0.052150,0.351400,-0.187090,-0.044880,0.916240,47.75,53.50,-5.75,33.000000
12749.90,243,17422.4,-0.022100,-0.108670,-0.049040,-0.315850,0.245410,-0.062060,0.914420,69.770000,0.461500,6,-0.022100,-0.108670,0.049040,0.315850,-0.245410,-0.062060,0.914420,45.36,75.40,-30.04,33.000000
12794.90,244,17466.4,-0.028350,-0.104590,-0.046330,-0.301590,0.260290,-0.064340,0.914960,69.770000,0.461500,6,-0.028350,-0.104590,0.046330,0.301590,-0.260290,-0.064340,0.914960,45.00,44.00,1.00,33.000000
12846.10,245,17508.3,-0.040030,-0.097470,-0.040120,-0.288180,0.262070,-0.053090,0.919490,69.770000,0.461500,6,-0.040030,-0.097470,0.040120,0.288180,-0.262070,-0.053090,0.919490,51.20,41.90,9.30,33.000000
12883.10,246,17555.1,-0.045530,-0.093900,-0.036580,-0.281150,0.262360,-0.049730,0.921760,69.770000,0.461500,6,-0.045530,-0.093900,0.036580,0.281150,-0.262360,-0.049730,0.921760,37.00,46.80,-9.80,33.000000
12917.93,247,17586.7,-0.051370,-0.090410,-0.032980,-0.274880,0.264890,-0.045350,0.923160,69.770000,0.461500,6,-0.051370,-0.090410,0.032980,0.274880,-0.264890,-0.045350,0.923160,34.83,31.60,3.23,33.000000
12948.71,248,17613.0,-0.058130,-0.086790,-0.029260,-0.269020,0.270610,-0.039330,0.923500,69.770000,0.461500,6,-0.058130,-0.086790,0.029260,0.269020,-0.270610,-0.039330,0.923500,30.78,26.30,4.48,33.000000
12992.10,249,17661.7,-0.065220,-0.083990,-0.025430,-0.262680,0.277950,-0.034330,0.923340,69.770000,0.461500,6,-0.065220,-0.083990,0.025430,0.262680,-0.277950,-0.034330,0.923340,43.39,48.70,-5.31,33.000000
13017.54,250,17695.2,-0.073460,-0.079880,-0.021280,-0.255510,0.287890,-0.028120,0.922520,69.770000,0.461500,6,-0.073460,-0.079880,0.021280,0.255510,-0.287890,-0.028120,0.922520,25.44,33.50,-8.06,33.000000
13077.33,251,17742.9,-0.090810,-0.071410,-0.011430,-0.240300,0.311120,-0.014190,0.919380,69.770000,0.461500,6,-0.090810,-0.071410,0.011430,0.240300,-0.311120,-0.014190,0.919380,59.78,47.70,12.08,33.000000
13126.07,252,17792.5,-0.100850,-0.066510,-0.005600,-0.229120,0.333650,-0.011610,0.914360,69.770000,0.461500,6,-0.100850,-0.066510,0.005600,0.229120,-0.333650,-0.011610,0.914360,48.74,49.60,-0.86,33.000000
13162.33,253,17837.1,-0.123740,-0.055380,0.007750,-0.204540,0.393550,-0.004470,0.896250,69.770000,0.461500,6,-0.123740,-0.055380,-0.007750,0.204540,-0.393550,-0.004470,0.896250,36.26,44.60,-8.34,33.000000
13193.62,254,17868.9,-0.135460,-0.049840,0.014970,-0.192560,0.419930,0.001450,0.886890,69.770000,0.461500,6,-0.135460,-0.049840,-0.014970,0.192560,-0.419930,0.001450,0.886890,31.29,31.80,-0.51,33.000000
13234.68,255,17908.4,-0.146100,-0.044920,0.022140,-0.183290,0.445210,0.003980,0.876460,69.770000,0.461500,6,-0.146100,-0.044920,-0.022140,0.183290,-0.445210,0.003980,0.876460,41.07,39.50,1.57,22.000000
13279.63,256,17951.3,-0.156120,-0.041580,0.028880,-0.179660,0.467790,0.003000,0.865380,69.770000,0.461500,6,-0.156120,-0.041580,-0.028880,0.179660,-0.467790,0.003000,0.865380,44.95,42.90,2.05,22.000000
13322.10,257,17995.9,-0.164400,-0.037830,0.035040,-0.176980,0.485580,0.004200,0.856080,69.770000,0.461500,6,-0.164400,-0.037830,-0.035040,0.176980,-0.485580,0.004200,0.856080,42.47,44.60,-2.13,22.000000
13358.33,258,18032.3,-0.180190,-0.029680,0.049370,-0.166700,0.518090,0.014650,0.838800,69.770000,0.461500,6,-0.180190,-0.029680,-0.049370,0.166700,-0.518090,0.014650,0.838800,36.23,36.40,-0.17,22.000000
13389.59,259,18065.3,-0.186560,-0.025910,0.057170,-0.159260,0.536450,0.018400,0.828560,69.770000,0.461500,6,-0.186560,-0.025910,-0.057170,0.159260,-0.536450,0.018400,0.828560,31.26,33.00,-1.74,22.000000
