t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
11440.64,259,28576.5,0.031240,-0.096380,-0.142510,-0.430630,-0.095610,-0.089610,0.892960,69.770000,0.461500,6,0.031240,-0.096380,0.142510,0.430630,0.095610,-0.089610,0.892960,80.50,73.90,6.60,54.000000
11478.64,260,28618.1,0.027530,-0.098880,-0.141670,-0.425820,-0.095960,-0.089360,0.895260,69.770000,0.461500,6,0.027530,-0.098880,0.141670,0.425820,0.095960,-0.089360,0.895260,38.00,41.60,-3.60,54.000000
11522.47,261,28648.9,0.027570,-0.097380,-0.140670,-0.421690,-0.095840,-0.089670,0.897190,69.770000,0.461500,6,0.027570,-0.097380,0.140670,0.421690,0.095840,-0.089670,0.897190,43.83,30.80,13.03,54.000000
11557.98,262,28703.8,0.027700,-0.095230,-0.138750,-0.417450,-0.095660,-0.090410,0.899110,69.770000,0.461500,6,0.027700,-0.095230,0.138750,0.417450,0.095660,-0.090410,0.899110,35.51,54.90,-19.39,54.000000
11651.99,263,28753.3,0.027600,-0.094760,-0.138100,-0.417430,-0.095210,-0.090540,0.899160,69.770000,0.461500,6,0.027600,-0.094760,0.138100,0.417430,0.095210,-0.090540,0.899160,94.01,49.50,44.51,54.000000
11720.15,264,28819.4,0.028620,-0.103930,-0.143500,-0.416730,-0.095200,-0.090490,0.899490,69.770000,0.461500,6,0.028620,-0.103930,0.143500,0.416730,0.095200,-0.090490,0.899490,68.16,66.10,2.06,54.000000
11732.01,265,28859.8,0.028680,-0.103200,-0.143020,-0.414170,-0.096050,-0.089610,0.900670,69.770000,0.461500,6,0.028680,-0.103200,0.143020,0.414170,0.096050,-0.089610,0.900670,11.87,40.40,-28.53,54.000000
11800.96,266,28913.2,0.030020,-0.104850,-0.144040,-0.411940,-0.095380,-0.089660,0.901760,69.770000,0.461500,6,0.030020,-0.104850,0.144040,0.411940,0.095380,-0.089660,0.901760,68.94,53.40,15.54,54.000000
11834.15,267,28974.4,0.030130,-0.104330,-0.143810,-0.411000,-0.091860,-0.091480,0.902370,69.770000,0.461500,6,0.030130,-0.104330,0.143810,0.411000,0.091860,-0.091480,0.902370,33.19,61.20,-28.01,54.000000
11978.56,268,29073.4,0.030410,-0.103510,-0.143490,-0.407870,-0.088040,-0.091040,0.904210,69.770000,0.461500,6,0.030410,-0.103510,0.143490,0.407870,0.088040,-0.091040,0.904210,144.41,99.00,45.41,54.000000
12000.17,269,29140.5,0.030780,-0.101790,-0.142640,-0.401160,-0.083870,-0.090380,0.907670,69.770000,0.461500,6,0.030780,-0.101790,0.142640,0.401160,0.083870,-0.090380,0.907670,21.61,67.10,-45.49,54.000000
12073.87,270,29206.8,0.030490,-0.101390,-0.142450,-0.398850,-0.083610,-0.089560,0.908790,69.770000,0.461500,6,0.030490,-0.101390,0.142450,0.398850,0.083610,-0.089560,0.908790,73.70,66.30,7.40,54.000000
12164.53,271,29271.3,0.030420,-0.100620,-0.142140,-0.396610,-0.082300,-0.089520,0.909900,69.770000,0.461500,6,0.030420,-0.100620,0.142140,0.396610,0.082300,-0.089520,0.909900,90.66,64.50,26.16,54.000000
12206.63,272,29343.5,0.030380,-0.099980,-0.142010,-0.394720,-0.080910,-0.089360,0.910860,69.770000,0.461500,6,0.030380,-0.099980,0.142010,0.394720,0.080910,-0.089360,0.910860,42.10,72.20,-30.10,54.000000
12287.27,273,29390.0,0.030280,-0.099570,-0.141920,-0.391890,-0.079070,-0.088900,0.912290,69.770000,0.461500,6,0.030280,-0.099570,0.141920,0.391890,0.079070,-0.088900,0.912290,80.64,46.50,34.14,54.000000
12296.63,274,29437.1,0.030260,-0.099310,-0.141910,-0.390960,-0.078120,-0.089040,0.912750,69.770000,0.461500,6,0.030260,-0.099310,0.141910,0.390960,0.078120,-0.089040,0.912750,9.37,47.10,-37.73,54.000000
12375.85,275,29478.0,0.030280,-0.099180,-0.141920,-0.390980,-0.077910,-0.089150,0.912750,69.770000,0.461500,6,0.030280,-0.099180,0.141920,0.390980,0.077910,-0.089150,0.912750,79.21,40.90,38.31,54.000000
12376.45,276,29502.2,0.030090,-0.099240,-0.141480,-0.390480,-0.077400,-0.089230,0.913000,69.770000,0.461500,6,0.030090,-0.099240,0.141480,0.390480,0.077400,-0.089230,0.913000,0.60,24.20,-23.60,54.000000
12431.88,277,29522.6,0.030060,-0.099060,-0.141470,-0.389890,-0.076780,-0.089220,0.913310,69.770000,0.461500,6,0.030060,-0.099060,0.141470,0.389890,0.076780,-0.089220,0.913310,55.43,20.40,35.03,54.000000
12448.24,278,29582.9,0.029930,-0.098750,-0.141490,-0.388640,-0.075450,-0.089360,0.913940,69.770000,0.461500,6,0.029930,-0.098750,0.141490,0.388640,0.075450,-0.089360,0.913940,16.36,60.30,-43.94,54.000000
12518.20,279,29648.9,0.029920,-0.098340,-0.141410,-0.383790,-0.071810,-0.089120,0.916300,69.770000,0.461500,6,0.029920,-0.098340,0.141410,0.383790,0.071810,-0.089120,0.916300,69.96,66.00,3.96,54.000000
12565.74,280,29704.3,0.029770,-0.097880,-0.140930,-0.378860,-0.068530,-0.088830,0.918630,69.770000,0.461500,6,0.029770,-0.097880,0.140930,0.378860,0.068530,-0.088830,0.918630,47.54,55.40,-7.86,54.000000
12658.22,281,29743.3,0.029630,-0.097270,-0.140800,-0.375790,-0.066360,-0.088170,0.920110,69.770000,0.461500,6,0.029630,-0.097270,0.140800,0.375790,0.066360,-0.088170,0.920110,92.48,39.00,53.48,54.000000
12677.04,282,29806.4,0.029410,-0.096390,-0.140060,-0.369660,-0.062800,-0.086860,0.922960,69.770000,0.461500,6,0.029410,-0.096390,0.140060,0.369660,0.062800,-0.086860,0.922960,18.83,63.10,-44.27,54.000000
12719.72,283,29856.9,0.029230,-0.095850,-0.139560,-0.369650,-0.062610,-0.086660,0.923000,69.770000,0.461500,6,0.029230,-0.095850,0.139560,0.369650,0.062610,-0.086660,0.923000,42.68,50.50,-7.82,54.000000
12797.77,284,29939.2,0.028950,-0.095340,-0.139230,-0.370130,-0.063300,-0.086930,0.922730,69.770000,0.461500,6,0.028950,-0.095340,0.139230,0.370130,0.063300,-0.086930,0.922730,78.05,82.30,-4.25,54.000000
12911.02,285,30006.3,0.028820,-0.095320,-0.139240,-0.370260,-0.063360,-0.087320,0.922640,69.770000,0.461500,6,0.028820,-0.095320,0.139240,0.370260,0.063360,-0.087320,0.922640,113.25,67.10,46.15,54.000000
12963.29,286,30079.7,0.028580,-0.095220,-0.139270,-0.371170,-0.063620,-0.087180,0.922270,69.770000,0.461500,6,0.028580,-0.095220,0.139270,0.371170,0.063620,-0.087180,0.922270,52.27,73.40,-21.13,54.000000
13031.60,287,30142.7,0.028060,-0.095300,-0.139360,-0.372570,-0.063050,-0.087030,0.921760,69.770000,0.461500,6,0.028060,-0.095300,0.139360,0.372570,0.063050,-0.087030,0.921760,68.31,63.00,5.31,54.000000
13078.79,288,30185.5,0.027850,-0.095040,-0.139360,-0.372660,-0.063380,-0.086590,0.921740,69.770000,0.461500,6,0.027850,-0.095040,0.139360,0.372660,0.063380,-0.086590,0.921740,47.19,42.80,4.39,54.000000
13164.10,289,30276.1,0.027200,-0.094160,-0.139430,-0.372250,-0.065640,-0.085170,0.921880,69.770000,0.461500,6,0.027200,-0.094160,0.139430,0.372250,0.065640,-0.085170,0.921880,85.32,90.60,-5.28,54.000000
13201.85,290,30323.4,0.026730,-0.094000,-0.140220,-0.371980,-0.065460,-0.085000,0.922020,69.770000,0.461500,6,0.026730,-0.094000,0.140220,0.371980,0.065460,-0.085000,0.922020,37.74,47.30,-9.56,54.000000
13261.06,291,30384.8,0.026780,-0.093680,-0.140700,-0.371130,-0.065890,-0.084280,0.922400,69.770000,0.461500,6,0.026780,-0.093680,0.140700,0.371130,0.065890,-0.084280,0.922400,59.21,61.40,-2.19,54.000000
13320.44,292,30439.5,0.026620,-0.093560,-0.140820,-0.371180,-0.065760,-0.084400,0.922380,69.770000,0.461500,6,0.026620,-0.093560,0.140820,0.371180,0.065760,-0.084400,0.922380,59.39,54.70,4.69,54.000000
13361.42,293,30487.0,0.026850,-0.093750,-0.141200,-0.371010,-0.064680,-0.085310,0.922440,69.770000,0.461500,6,0.026850,-0.093750,0.141200,0.371010,0.064680,-0.085310,0.922440,40.97,47.50,-6.53,54.000000
13405.86,294,30536.9,0.026820,-0.093800,-0.141290,-0.371720,-0.064800,-0.085710,0.922110,69.770000,0.461500,6,0.026820,-0.093800,0.141290,0.371720,0.064800,-0.085710,0.922110,44.44,49.90,-5.46,54.000000
13472.16,295,30601.3,0.027010,-0.094170,-0.141490,-0.371420,-0.064470,-0.086200,0.922200,69.770000,0.461500,6,0.027010,-0.094170,0.141490,0.371420,0.064470,-0.086200,0.922200,66.30,64.40,1.90,54.000000
13542.07,296,30651.2,0.026900,-0.094050,-0.141670,-0.370950,-0.064860,-0.086130,0.922370,69.770000,0.461500,6,0.026900,-0.094050,0.141670,0.370950,0.064860,-0.086130,0.922370,69.92,49.90,20.02,54.000000
13560.65,297,30705.8,0.027170,-0.094320,-0.141490,-0.371370,-0.065370,-0.086370,0.922150,69.770000,0.461500,6,0.027170,-0.094320,0.141490,0.371370,0.065370,-0.086370,0.922150,18.58,54.60,-36.02,54.000000
13599.69,298,30741.2,0.027100,-0.094370,-0.141620,-0.371400,-0.065230,-0.086670,0.922110,69.770000,0.461500,6,0.027100,-0.094370,0.141620,0.371400,0.065230,-0.086670,0.922110,39.04,35.40,3.64,54.000000
13681.27,299,30788.2,0.027590,-0.094970,-0.141600,-0.370900,-0.064820,-0.086870,0.922330,69.770000,0.461500,6,0.027590,-0.094970,0.141600,0.370900,0.064820,-0.086870,0.922330,81.58,47.00,34.58,54.000000
13704.37,300,30833.0,0.027670,-0.094890,-0.141690,-0.370270,-0.064800,-0.086840,0.922580,69.770000,0.461500,6,0.027670,-0.094890,0.141690,0.370270,0.064800,-0.086840,0.922580,23.11,44.80,-21.69,54.000000
13763.36,301,30880.4,0.028060,-0.095310,-0.141730,-0.369690,-0.064690,-0.087080,0.922800,69.770000,0.461500,6,0.028060,-0.095310,0.141730,0.369690,0.064690,-0.087080,0.922800,58.99,47.40,11.59,54.000000
13763.36,302,30913.6,0.028110,-0.095250,-0.141730,-0.369160,-0.064940,-0.087030,0.923000,69.770000,0.461500,6,0.028110,-0.095250,0.141730,0.369160,0.064940,-0.087030,0.923000,0.00,33.20,-33.20,54.000000
13799.21,303,30948.2,0.028180,-0.095130,-0.141730,-0.368410,-0.065490,-0.086840,0.923280,69.770000,0.461500,6,0.028180,-0.095130,0.141730,0.368410,0.065490,-0.086840,0.923280,35.85,34.60,1.25,54.000000
13883.55,304,30990.5,0.028470,-0.095460,-0.141580,-0.366560,-0.065130,-0.087360,0.923990,69.770000,0.461500,6,0.028470,-0.095460,0.141580,0.366560,0.065130,-0.087360,0.923990,84.34,42.30,42.04,54.000000
13912.86,305,31038.0,0.028550,-0.095500,-0.141540,-0.365860,-0.064820,-0.087640,0.924260,69.770000,0.461500,6,0.028550,-0.095500,0.141540,0.365860,0.064820,-0.087640,0.924260,29.31,47.50,-18.19,54.000000
13952.15,306,31081.1,0.028870,-0.095660,-0.141220,-0.365480,-0.064770,-0.087900,0.924390,69.770000,0.461500,6,0.028870,-0.095660,0.141220,0.365480,0.064770,-0.087900,0.924390,39.29,43.10,-3.81,54.000000
13983.78,307,31114.6,0.029020,-0.095780,-0.141210,-0.365320,-0.064360,-0.088390,0.924440,69.770000,0.461500,6,0.029020,-0.095780,0.141210,0.365320,0.064360,-0.088390,0.924440,31.63,33.50,-1.87,54.000000
14002.13,308,31144.2,0.029150,-0.095670,-0.141190,-0.364110,-0.064460,-0.088090,0.924940,69.770000,0.461500,6,0.029150,-0.095670,0.141190,0.364110,0.064460,-0.088090,0.924940,18.35,29.60,-11.25,54.000000
14043.43,309,31179.4,0.029320,-0.095320,-0.141050,-0.362080,-0.064470,-0.087820,0.925760,69.770000,0.461500,6,0.029320,-0.095320,0.141050,0.362080,0.064470,-0.087820,0.925760,41.30,35.20,6.10,54.000000
14134.54,310,31225.5,0.029460,-0.094580,-0.140670,-0.357860,-0.063980,-0.087550,0.927460,69.770000,0.461500,6,0.029460,-0.094580,0.140670,0.357860,0.063980,-0.087550,0.927460,91.11,46.10,45.01,54.000000
14159.73,311,31280.7,0.029480,-0.093950,-0.140360,-0.354320,-0.063350,-0.087100,0.928900,69.770000,0.461500,6,0.029480,-0.093950,0.140360,0.354320,0.063350,-0.087100,0.928900,25.19,55.20,-30.01,54.000000
14203.01,312,31345.0,0.029620,-0.092530,-0.139430,-0.348670,-0.062940,-0.086740,0.931100,69.770000,0.461500,6,0.029620,-0.092530,0.139430,0.348670,0.062940,-0.086740,0.931100,43.29,64.30,-21.01,54.000000
14238.50,313,31373.3,0.029630,-0.091790,-0.139090,-0.344750,-0.062210,-0.086320,0.932640,69.770000,0.461500,6,0.029630,-0.091790,0.139090,0.344750,0.062210,-0.086320,0.932640,35.48,28.30,7.18,54.000000
14279.91,314,31405.2,0.029800,-0.091020,-0.138080,-0.340500,-0.062130,-0.085560,0.934280,69.770000,0.461500,6,0.029800,-0.091020,0.138080,0.340500,0.062130,-0.085560,0.934280,41.41,31.90,9.51,54.000000
14279.91,315,31421.2,0.029880,-0.090330,-0.137600,-0.337300,-0.061780,-0.085200,0.935500,69.770000,0.461500,6,0.029880,-0.090330,0.137600,0.337300,0.061780,-0.085200,0.935500,0.00,16.00,-16.00,54.000000
14321.34,316,31452.2,0.029960,-0.089350,-0.137000,-0.333020,-0.061370,-0.084750,0.937100,69.770000,0.461500,6,0.029960,-0.089350,0.137000,0.333020,0.061370,-0.084750,0.937100,41.43,31.00,10.43,54.000000
14359.83,317,31484.3,0.030100,-0.087900,-0.136150,-0.326660,-0.061980,-0.083680,0.939390,69.770000,0.461500,6,0.030100,-0.087900,0.136150,0.326660,0.061980,-0.083680,0.939390,38.49,32.10,6.39,54.000000
14388.51,318,31517.7,0.030090,-0.086610,-0.134520,-0.319000,-0.062120,-0.082450,0.942120,69.770000,0.461500,6,0.030090,-0.086610,0.134520,0.319000,0.062120,-0.082450,0.942120,28.68,33.40,-4.72,54.000000
14399.82,319,31547.6,0.030030,-0.084180,-0.133050,-0.308650,-0.062210,-0.080650,0.945710,69.770000,0.461500,6,0.030030,-0.084180,0.133050,0.308650,0.062210,-0.080650,0.945710,11.31,29.90,-18.59,54.000000
14435.56,320,31578.6,0.029280,-0.081400,-0.131190,-0.293780,-0.062180,-0.078330,0.950630,69.770000,0.461500,6,0.029280,-0.081400,0.131190,0.293780,0.062180,-0.078330,0.950630,35.74,31.00,4.74,54.000000
14492.74,321,31616.0,0.028930,-0.077700,-0.128830,-0.276310,-0.060700,-0.076370,0.956110,69.770000,0.461500,6,0.028930,-0.077700,0.128830,0.276310,0.060700,-0.076370,0.956110,57.18,37.40,19.78,54.000000
14523.97,322,31649.1,0.028380,-0.073920,-0.126120,-0.257610,-0.057310,-0.075060,0.961620,69.770000,0.461500,6,0.028380,-0.073920,0.126120,0.257610,0.057310,-0.075060,0.961620,31.23,33.10,-1.87,54.000000
14560.01,323,31679.2,0.027630,-0.070290,-0.123150,-0.238930,-0.051270,-0.074360,0.966830,69.770000,0.461500,6,0.027630,-0.070290,0.123150,0.238930,0.051270,-0.074360,0.966830,36.04,30.10,5.94,54.000000
14588.35,324,31718.6,0.026890,-0.066640,-0.119740,-0.219270,-0.045880,-0.072670,0.971870,69.770000,0.461500,6,0.026890,-0.066640,0.119740,0.219270,0.045880,-0.072670,0.971870,28.34,39.40,-11.06,54.000000
14600.22,325,31746.5,0.026530,-0.062620,-0.115900,-0.199770,-0.046680,-0.068440,0.976340,69.770000,0.461500,6,0.026530,-0.062620,0.115900,0.199770,0.046680,-0.068440,0.976340,11.87,27.90,-16.03,54.000000
14641.03,326,31781.8,0.026290,-0.059220,-0.111520,-0.183770,-0.053730,-0.063600,0.979440,69.770000,0.461500,6,0.026290,-0.059220,0.111520,0.183770,0.053730,-0.063600,0.979440,40.80,35.30,5.50,54.000000
14678.44,327,31811.9,0.026170,-0.055770,-0.107340,-0.168480,-0.065230,-0.058860,0.981780,69.770000,0.461500,6,0.026170,-0.055770,0.107340,0.168480,0.065230,-0.058860,0.981780,37.41,30.10,7.31,54.000000
14719.24,328,31846.7,0.026110,-0.052420,-0.102910,-0.151920,-0.079960,-0.054120,0.983670,69.770000,0.461500,6,0.026110,-0.052420,0.102910,0.151920,0.079960,-0.054120,0.983670,40.80,34.80,6.00,54.000000
14761.37,329,31881.1,0.025980,-0.049530,-0.098030,-0.134810,-0.096050,-0.048850,0.984990,69.770000,0.461500,6,0.025980,-0.049530,0.098030,0.134810,0.096050,-0.048850,0.984990,42.13,34.40,7.73,54.000000
14784.52,330,31911.4,0.025670,-0.046670,-0.093200,-0.116960,-0.113260,-0.042450,0.985740,69.770000,0.461500,6,0.025670,-0.046670,0.093200,0.116960,0.113260,-0.042450,0.985740,23.16,30.30,-7.14,54.000000
14832.06,331,31954.7,0.025200,-0.044500,-0.088470,-0.102600,-0.131190,-0.036260,0.985370,69.770000,0.461500,6,0.025200,-0.044500,0.088470,0.102600,0.131190,-0.036260,0.985370,47.54,43.30,4.24,54.000000
14888.17,332,31987.1,0.024750,-0.043110,-0.084160,-0.093820,-0.148820,-0.031530,0.983900,69.770000,0.461500,6,0.024750,-0.043110,0.084160,0.093820,0.148820,-0.031530,0.983900,56.11,32.40,23.71,54.000000
14904.55,333,32032.9,0.024700,-0.042100,-0.078920,-0.089020,-0.166820,-0.028030,0.981560,69.770000,0.461500,6,0.024700,-0.042100,0.078920,0.089020,0.166820,-0.028030,0.981560,16.38,45.80,-29.42,54.000000
14941.02,334,32065.6,0.024370,-0.041340,-0.074630,-0.084490,-0.184980,-0.025060,0.978780,69.770000,0.461500,6,0.024370,-0.041340,0.074630,0.084490,0.184980,-0.025060,0.978780,36.47,32.70,3.77,54.000000
14949.19,335,32096.3,0.023720,-0.040350,-0.070070,-0.076950,-0.201610,-0.021710,0.976200,69.770000,0.461500,6,0.023720,-0.040350,0.070070,0.076950,0.201610,-0.021710,0.976200,8.17,30.70,-22.53,54.000000
15000.75,336,32125.1,0.023790,-0.037860,-0.063620,-0.068590,-0.217400,-0.018630,0.973490,69.770000,0.461500,6,0.023790,-0.037860,0.063620,0.068590,0.217400,-0.018630,0.973490,51.56,28.80,22.76,54.000000
15022.17,337,32149.2,0.022960,-0.037090,-0.059280,-0.062940,-0.230840,-0.016520,0.970810,69.770000,0.461500,6,0.022960,-0.037090,0.059280,0.062940,0.230840,-0.016520,0.970810,21.42,24.10,-2.68,54.000000
15082.35,338,32196.8,0.022240,-0.036310,-0.055010,-0.057840,-0.245550,-0.013990,0.967560,69.770000,0.461500,6,0.022240,-0.036310,0.055010,0.057840,0.245550,-0.013990,0.967560,60.18,47.60,12.58,54.000000
15109.09,339,32230.6,0.022220,-0.035560,-0.051300,-0.055130,-0.258650,-0.012910,0.964310,69.770000,0.461500,6,0.022220,-0.035560,0.051300,0.055130,0.258650,-0.012910,0.964310,26.74,33.80,-7.06,54.000000
15152.17,340,32277.2,0.021870,-0.035300,-0.047800,-0.052930,-0.269060,-0.013060,0.961580,69.770000,0.461500,6,0.021870,-0.035300,0.047800,0.052930,0.269060,-0.013060,0.961580,43.09,46.60,-3.51,54.000000
15207.09,341,32311.4,0.021490,-0.035090,-0.044620,-0.050810,-0.278350,-0.012560,0.959050,69.770000,0.461500,6,0.021490,-0.035090,0.044620,0.050810,0.278350,-0.012560,0.959050,54.92,34.20,20.72,54.000000
15242.04,342,32351.5,0.021080,-0.035040,-0.042430,-0.051110,-0.287310,-0.012580,0.956390,69.770000,0.461500,6,0.021080,-0.035040,0.042430,0.051110,0.287310,-0.012580,0.956390,34.94,40.10,-5.16,54.000000
15280.85,343,32385.8,0.020970,-0.035490,-0.040450,-0.053220,-0.295130,-0.011880,0.953900,69.770000,0.461500,6,0.020970,-0.035490,0.040450,0.053220,0.295130,-0.011880,0.953900,38.81,34.30,4.51,54.000000
15368.41,344,32452.3,0.021180,-0.036710,-0.039720,-0.057770,-0.307280,-0.010870,0.949800,69.770000,0.461500,6,0.021180,-0.036710,0.039720,0.057770,0.307280,-0.010870,0.949800,87.56,66.50,21.06,54.000000
15390.13,345,32499.8,0.021590,-0.037300,-0.038840,-0.060650,-0.311290,-0.011130,0.948310,69.770000,0.461500,6,0.021590,-0.037300,0.038840,0.060650,0.311290,-0.011130,0.948310,21.72,47.50,-25.78,54.000000
15421.05,346,32550.3,0.022980,-0.037490,-0.042730,-0.065320,-0.306160,-0.008870,0.949690,69.770000,0.461500,6,0.022980,-0.037490,0.042730,0.065320,0.306160,-0.008870,0.949690,30.92,50.50,-19.58,54.000000
15481.25,347,32591.6,0.024220,-0.036570,-0.043170,-0.069350,-0.299190,-0.005850,0.951650,69.770000,0.461500,6,0.024220,-0.036570,0.043170,0.069350,0.299190,-0.005850,0.951650,60.21,41.30,18.91,54.000000
15512.14,348,32630.1,0.030460,-0.034180,-0.050650,-0.082140,-0.285470,-0.000600,0.954860,69.770000,0.461500,6,0.030460,-0.034180,0.050650,0.082140,0.285470,-0.000600,0.954860,30.89,38.50,-7.61,54.000000
15541.84,349,32661.6,0.033660,-0.032120,-0.049860,-0.080230,-0.280190,0.006980,0.956560,69.770000,0.461500,6,0.033660,-0.032120,0.049860,0.080230,0.280190,0.006980,0.956560,29.69,31.50,-1.81,54.000000
15557.29,350,32691.7,0.035680,-0.028290,-0.046060,-0.061100,-0.283360,0.022720,0.956800,69.770000,0.461500,6,0.035680,-0.028290,0.046060,0.061100,0.283360,0.022720,0.956800,15.46,30.10,-14.64,54.000000
15616.87,351,32720.3,0.038860,-0.026530,-0.040680,-0.046380,-0.292560,0.030780,0.954630,69.770000,0.461500,6,0.038860,-0.026530,0.040680,0.046380,0.292560,0.030780,0.954630,59.57,28.60,30.97,54.000000
15640.41,352,32757.2,0.044220,-0.027470,-0.036330,-0.053560,-0.306020,0.029660,0.950050,69.770000,0.461500,6,0.044220,-0.027470,0.036330,0.053560,0.306020,0.029660,0.950050,23.55,36.90,-13.35,54.000000
15640.41,353,32789.9,0.050320,-0.028890,-0.033160,-0.065820,-0.307770,0.025260,0.948850,69.770000,0.461500,6,0.050320,-0.028890,0.033160,0.065820,0.307770,0.025260,0.948850,0.00,32.70,-32.70,54.000000
15690.19,354,32814.7,0.056760,-0.030500,-0.032530,-0.079900,-0.289990,0.018760,0.953500,69.770000,0.461500,6,0.056760,-0.030500,0.032530,0.079900,0.289990,0.018760,0.953500,49.78,24.80,24.98,54.000000
15719.52,355,32850.5,0.063690,-0.032950,-0.032030,-0.093550,-0.264870,0.011650,0.959670,69.770000,0.461500,6,0.063690,-0.032950,0.032030,0.093550,0.264870,0.011650,0.959670,29.32,35.80,-6.48,54.000000
15780.10,356,32884.9,0.070950,-0.035310,-0.030850,-0.106070,-0.253410,0.007740,0.961490,69.770000,0.461500,6,0.070950,-0.035310,0.030850,0.106070,0.253410,0.007740,0.961490,60.58,34.40,26.18,54.000000
15780.10,357,32912.6,0.078900,-0.037420,-0.028150,-0.113760,-0.261790,0.003160,0.958390,69.770000,0.461500,6,0.078900,-0.037420,0.028150,0.113760,0.261790,0.003160,0.958390,0.00,27.70,-27.70,54.000000
15801.59,358,32948.5,0.087260,-0.039780,-0.024590,-0.121230,-0.275920,-0.005860,0.953490,69.770000,0.461500,6,0.087260,-0.039780,0.024590,0.121230,0.275920,-0.005860,0.953490,21.49,35.90,-14.41,54.000000
15860.89,359,32983.9,0.095160,-0.043000,-0.021730,-0.133320,-0.281010,-0.016640,0.950250,69.770000,0.461500,6,0.095160,-0.043000,0.021730,0.133320,0.281010,-0.016640,0.950250,59.30,35.40,23.90,54.000000
15867.52,360,33011.4,0.102850,-0.045360,-0.019250,-0.146700,-0.274780,-0.029020,0.949810,69.770000,0.461500,6,0.102850,-0.045360,0.019250,0.146700,0.274780,-0.029020,0.949810,6.63,27.50,-20.87,54.000000
15912.61,361,33047.7,0.110120,-0.046640,-0.016610,-0.158440,-0.264190,-0.042740,0.950410,69.770000,0.461500,6,0.110120,-0.046640,0.016610,0.158440,0.264190,-0.042740,0.950410,45.09,36.30,8.79,54.000000
15933.57,362,33080.5,0.117620,-0.046380,-0.012580,-0.164180,-0.261720,-0.054560,0.949510,69.770000,0.461500,6,0.117620,-0.046380,0.012580,0.164180,0.261720,-0.054560,0.949510,20.96,32.80,-11.84,54.000000
15957.57,363,33115.4,0.126080,-0.044160,-0.007530,-0.162100,-0.268850,-0.064350,0.947260,69.770000,0.461500,6,0.126080,-0.044160,0.007530,0.162100,0.268850,-0.064350,0.947260,24.01,34.90,-10.89,54.000000
