t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
87907.38,7207,554189.4,-0.357740,-0.222030,-0.370190,-0.678860,0.186000,0.176360,0.688080,69.770000,0.461500,6,-0.357740,-0.222030,0.370190,0.678860,-0.186000,0.176360,0.688080,31.64,36.30,-4.66,49.000000
87924.23,7208,554222.6,-0.357750,-0.221940,-0.370110,-0.678840,0.186040,0.176340,0.688090,69.770000,0.461500,6,-0.357750,-0.221940,0.370110,0.678840,-0.186040,0.176340,0.688090,16.86,33.20,-16.34,49.000000
87966.33,7209,554253.6,-0.357770,-0.222010,-0.370120,-0.678850,0.186020,0.176340,0.688080,69.770000,0.461500,6,-0.357770,-0.222010,0.370120,0.678850,-0.186020,0.176340,0.688080,42.10,31.00,11.10,49.000000
88029.40,7210,554287.4,-0.357780,-0.222070,-0.370150,-0.678860,0.186030,0.176340,0.688070,69.770000,0.461500,6,-0.357780,-0.222070,0.370150,0.678860,-0.186030,0.176340,0.688070,63.07,33.80,29.27,49.000000
88036.06,7211,554324.0,-0.357690,-0.222020,-0.370130,-0.678850,0.186050,0.176310,0.688080,69.770000,0.461500,6,-0.357690,-0.222020,0.370130,0.678850,-0.186050,0.176310,0.688080,6.66,36.60,-29.94,49.000000
88086.75,7212,554356.2,-0.357670,-0.222080,-0.370150,-0.678870,0.186020,0.176320,0.688070,69.770000,0.461500,6,-0.357670,-0.222080,0.370150,0.678870,-0.186020,0.176320,0.688070,50.69,32.20,18.49,49.000000
88109.89,7213,554388.4,-0.357650,-0.222140,-0.370150,-0.678850,0.186040,0.176300,0.688090,69.770000,0.461500,6,-0.357650,-0.222140,0.370150,0.678850,-0.186040,0.176300,0.688090,23.14,32.20,-9.06,49.000000
88124.11,7214,554422.3,-0.357640,-0.221960,-0.370080,-0.678860,0.186040,0.176310,0.688080,69.770000,0.461500,6,-0.357640,-0.221960,0.370080,0.678860,-0.186040,0.176310,0.688080,14.23,33.90,-19.67,49.000000
88191.83,7215,554452.3,-0.357620,-0.222020,-0.370080,-0.678880,0.186010,0.176310,0.688060,69.770000,0.461500,6,-0.357620,-0.222020,0.370080,0.678880,-0.186010,0.176310,0.688060,67.72,30.00,37.72,49.000000
88206.53,7216,554485.5,-0.357610,-0.222060,-0.370080,-0.678870,0.186020,0.176300,0.688080,69.770000,0.461500,6,-0.357610,-0.222060,0.370080,0.678870,-0.186020,0.176300,0.688080,14.70,33.20,-18.50,49.000000
88244.80,7217,554521.8,-0.357650,-0.222030,-0.370020,-0.678850,0.186040,0.176300,0.688100,69.770000,0.461500,6,-0.357650,-0.222030,0.370020,0.678850,-0.186040,0.176300,0.688100,38.26,36.30,1.96,49.000000
88268.26,7218,554553.9,-0.357640,-0.222070,-0.370000,-0.678890,0.185990,0.176320,0.688060,69.770000,0.461500,6,-0.357640,-0.222070,0.370000,0.678890,-0.185990,0.176320,0.688060,23.47,32.10,-8.63,49.000000
88287.45,7219,554589.2,-0.357630,-0.222130,-0.370000,-0.678860,0.186010,0.176300,0.688090,69.770000,0.461500,6,-0.357630,-0.222130,0.370000,0.678860,-0.186010,0.176300,0.688090,19.18,35.30,-16.12,49.000000
88326.21,7220,554619.9,-0.357540,-0.221950,-0.369980,-0.678860,0.186010,0.176280,0.688090,69.770000,0.461500,6,-0.357540,-0.221950,0.369980,0.678860,-0.186010,0.176280,0.688090,38.76,30.70,8.06,49.000000
88389.37,7221,554656.3,-0.357500,-0.222000,-0.369970,-0.678880,0.185990,0.176300,0.688080,69.770000,0.461500,6,-0.357500,-0.222000,0.369970,0.678880,-0.185990,0.176300,0.688080,63.16,36.40,26.76,49.000000
88396.47,7222,554686.5,-0.357450,-0.222050,-0.369950,-0.678880,0.186000,0.176300,0.688070,69.770000,0.461500,6,-0.357450,-0.222050,0.369950,0.678880,-0.186000,0.176300,0.688070,7.10,30.20,-23.10,49.000000
88407.41,7223,554719.5,-0.357560,-0.222020,-0.370000,-0.678850,0.185990,0.176280,0.688110,69.770000,0.461500,6,-0.357560,-0.222020,0.370000,0.678850,-0.185990,0.176280,0.688110,10.94,33.00,-22.06,49.000000
88449.97,7224,554755.8,-0.357550,-0.222040,-0.370000,-0.678840,0.185990,0.176260,0.688120,69.770000,0.461500,6,-0.357550,-0.222040,0.370000,0.678840,-0.185990,0.176260,0.688120,42.56,36.30,6.26,49.000000
88508.53,7225,554790.4,-0.357540,-0.222070,-0.369990,-0.678840,0.186010,0.176260,0.688120,69.770000,0.461500,6,-0.357540,-0.222070,0.369990,0.678840,-0.186010,0.176260,0.688120,58.56,34.60,23.96,49.000000
88516.04,7226,554820.9,-0.357530,-0.222140,-0.370040,-0.678890,0.186000,0.176260,0.688080,69.770000,0.461500,6,-0.357530,-0.222140,0.370040,0.678890,-0.186000,0.176260,0.688080,7.51,30.50,-22.99,49.000000
88669.31,7227,554858.3,-0.357530,-0.222150,-0.370050,-0.678880,0.186020,0.176250,0.688080,69.770000,0.461500,6,-0.357530,-0.222150,0.370050,0.678880,-0.186020,0.176250,0.688080,153.27,37.40,115.87,49.000000
88669.83,7228,554886.8,-0.357540,-0.222170,-0.370060,-0.678880,0.186030,0.176250,0.688080,69.770000,0.461500,6,-0.357540,-0.222170,0.370060,0.678880,-0.186030,0.176250,0.688080,0.52,28.50,-27.98,49.000000
88670.85,7229,554923.1,-0.357570,-0.222100,-0.370140,-0.678900,0.186060,0.176240,0.688050,69.770000,0.461500,6,-0.357570,-0.222100,0.370140,0.678900,-0.186060,0.176240,0.688050,1.01,36.30,-35.28,49.000000
88671.35,7230,554960.0,-0.357560,-0.222140,-0.370160,-0.678900,0.186050,0.176230,0.688050,69.770000,0.461500,6,-0.357560,-0.222140,0.370160,0.678900,-0.186050,0.176230,0.688050,0.51,36.90,-36.39,49.000000
88699.28,7231,554988.8,-0.357550,-0.222190,-0.370190,-0.678910,0.186050,0.176220,0.688050,69.770000,0.461500,6,-0.357550,-0.222190,0.370190,0.678910,-0.186050,0.176220,0.688050,27.93,28.80,-0.87,49.000000
88730.29,7232,555022.1,-0.357540,-0.221900,-0.370200,-0.678910,0.186080,0.176200,0.688050,69.770000,0.461500,6,-0.357540,-0.221900,0.370200,0.678910,-0.186080,0.176200,0.688050,31.01,33.30,-2.29,49.000000
88766.80,7233,555052.0,-0.357540,-0.221890,-0.370230,-0.678910,0.186060,0.176210,0.688050,69.770000,0.461500,6,-0.357540,-0.221890,0.370230,0.678910,-0.186060,0.176210,0.688050,36.51,29.90,6.61,49.000000
88805.83,7234,555087.7,-0.357560,-0.221900,-0.370260,-0.678920,0.186070,0.176210,0.688030,69.770000,0.461500,6,-0.357560,-0.221900,0.370260,0.678920,-0.186070,0.176210,0.688030,39.03,35.70,3.33,49.000000
88850.45,7235,555122.5,-0.357570,-0.221770,-0.370240,-0.678890,0.186070,0.176210,0.688060,69.770000,0.461500,6,-0.357570,-0.221770,0.370240,0.678890,-0.186070,0.176210,0.688060,44.62,34.80,9.82,49.000000
88872.13,7236,555151.1,-0.357580,-0.221800,-0.370280,-0.678910,0.186050,0.176210,0.688050,69.770000,0.461500,6,-0.357580,-0.221800,0.370280,0.678910,-0.186050,0.176210,0.688050,21.69,28.60,-6.91,49.000000
88886.37,7237,555188.3,-0.357590,-0.221820,-0.370320,-0.678910,0.186050,0.176190,0.688060,69.770000,0.461500,6,-0.357590,-0.221820,0.370320,0.678910,-0.186050,0.176190,0.688060,14.23,37.20,-22.97,49.000000
88927.23,7238,555220.5,-0.357630,-0.221930,-0.370220,-0.678890,0.186070,0.176210,0.688060,69.770000,0.461500,6,-0.357630,-0.221930,0.370220,0.678890,-0.186070,0.176210,0.688060,40.86,32.20,8.66,49.000000
88966.88,7239,555256.2,-0.357610,-0.221980,-0.370250,-0.678910,0.186060,0.176210,0.688050,69.770000,0.461500,6,-0.357610,-0.221980,0.370250,0.678910,-0.186060,0.176210,0.688050,39.65,35.70,3.95,49.000000
89008.63,7240,555289.2,-0.357610,-0.222040,-0.370280,-0.678890,0.186070,0.176200,0.688070,69.770000,0.461500,6,-0.357610,-0.222040,0.370280,0.678890,-0.186070,0.176200,0.688070,41.75,33.00,8.75,49.000000
89028.77,7241,555318.1,-0.357650,-0.221970,-0.370290,-0.678890,0.186040,0.176200,0.688080,69.770000,0.461500,6,-0.357650,-0.221970,0.370290,0.678890,-0.186040,0.176200,0.688080,20.14,28.90,-8.76,49.000000
89047.49,7242,555350.5,-0.357620,-0.222040,-0.370320,-0.678900,0.186030,0.176210,0.688070,69.770000,0.461500,6,-0.357620,-0.222040,0.370320,0.678900,-0.186030,0.176210,0.688070,18.71,32.40,-13.69,49.000000
89109.35,7243,555388.9,-0.357610,-0.222110,-0.370350,-0.678890,0.186040,0.176200,0.688080,69.770000,0.461500,6,-0.357610,-0.222110,0.370350,0.678890,-0.186040,0.176200,0.688080,61.86,38.40,23.46,49.000000
89118.40,7244,555417.5,-0.357630,-0.222080,-0.370330,-0.678880,0.186040,0.176190,0.688090,69.770000,0.461500,6,-0.357630,-0.222080,0.370330,0.678880,-0.186040,0.176190,0.688090,9.05,28.60,-19.55,49.000000
89166.45,7245,555454.7,-0.357610,-0.222170,-0.370360,-0.678890,0.186030,0.176210,0.688080,69.770000,0.461500,6,-0.357610,-0.222170,0.370360,0.678890,-0.186030,0.176210,0.688080,48.05,37.20,10.85,49.000000
89206.69,7246,555488.8,-0.357600,-0.222250,-0.370400,-0.678890,0.186030,0.176210,0.688070,69.770000,0.461500,6,-0.357600,-0.222250,0.370400,0.678890,-0.186030,0.176210,0.688070,40.24,34.10,6.14,49.000000
89235.95,7247,555520.9,-0.357570,-0.222120,-0.370240,-0.678890,0.186070,0.176230,0.688060,69.770000,0.461500,6,-0.357570,-0.222120,0.370240,0.678890,-0.186070,0.176230,0.688060,29.26,32.10,-2.84,49.000000
89278.64,7248,555556.0,-0.357570,-0.222180,-0.370270,-0.678890,0.186050,0.176230,0.688070,69.770000,0.461500,6,-0.357570,-0.222180,0.370270,0.678890,-0.186050,0.176230,0.688070,42.70,35.10,7.60,49.000000
89316.52,7249,555589.0,-0.357550,-0.222250,-0.370310,-0.678870,0.186070,0.176220,0.688080,69.770000,0.461500,6,-0.357550,-0.222250,0.370310,0.678870,-0.186070,0.176220,0.688080,37.88,33.00,4.88,49.000000
89325.07,7250,555622.7,-0.357500,-0.222160,-0.370240,-0.678850,0.186060,0.176260,0.688090,69.770000,0.461500,6,-0.357500,-0.222160,0.370240,0.678850,-0.186060,0.176260,0.688090,8.55,33.70,-25.15,49.000000
89364.71,7251,555656.1,-0.357490,-0.222260,-0.370270,-0.678860,0.186050,0.176270,0.688080,69.770000,0.461500,6,-0.357490,-0.222260,0.370270,0.678860,-0.186050,0.176270,0.688080,39.64,33.40,6.24,49.000000
89396.20,7252,555690.0,-0.357460,-0.222360,-0.370290,-0.678850,0.186050,0.176290,0.688090,69.770000,0.461500,6,-0.357460,-0.222360,0.370290,0.678850,-0.186050,0.176290,0.688090,31.48,33.90,-2.42,49.000000
89449.20,7253,555723.7,-0.357550,-0.222170,-0.370210,-0.678870,0.186000,0.176280,0.688080,69.770000,0.461500,6,-0.357550,-0.222170,0.370210,0.678870,-0.186000,0.176280,0.688080,53.00,33.70,19.30,49.000000
89450.20,7254,555752.5,-0.357550,-0.222220,-0.370230,-0.678840,0.186040,0.176270,0.688110,69.770000,0.461500,6,-0.357550,-0.222220,0.370230,0.678840,-0.186040,0.176270,0.688110,1.00,28.80,-27.80,49.000000
89489.27,7255,555786.4,-0.357530,-0.222270,-0.370240,-0.678870,0.186020,0.176290,0.688080,69.770000,0.461500,6,-0.357530,-0.222270,0.370240,0.678870,-0.186020,0.176290,0.688080,39.07,33.90,5.17,49.000000
89527.18,7256,555822.8,-0.357550,-0.222180,-0.370200,-0.678880,0.185960,0.176310,0.688080,69.770000,0.461500,6,-0.357550,-0.222180,0.370200,0.678880,-0.185960,0.176310,0.688080,37.92,36.40,1.52,49.000000
89580.27,7257,555856.0,-0.357550,-0.222220,-0.370230,-0.678860,0.186010,0.176300,0.688090,69.770000,0.461500,6,-0.357550,-0.222220,0.370230,0.678860,-0.186010,0.176300,0.688090,53.09,33.20,19.89,49.000000
89609.10,7258,555889.8,-0.357540,-0.222270,-0.370250,-0.678870,0.185970,0.176300,0.688090,69.770000,0.461500,6,-0.357540,-0.222270,0.370250,0.678870,-0.185970,0.176300,0.688090,28.82,33.80,-4.98,49.000000
89623.43,7259,555922.6,-0.357550,-0.222130,-0.370190,-0.678870,0.186020,0.176320,0.688080,69.770000,0.461500,6,-0.357550,-0.222130,0.370190,0.678870,-0.186020,0.176320,0.688080,14.34,32.80,-18.46,49.000000
89646.09,7260,555955.3,-0.357550,-0.222160,-0.370200,-0.678840,0.186050,0.176300,0.688090,69.770000,0.461500,6,-0.357550,-0.222160,0.370200,0.678840,-0.186050,0.176300,0.688090,22.66,32.70,-10.04,49.000000
89686.35,7261,555989.1,-0.357560,-0.222200,-0.370200,-0.678870,0.186020,0.176320,0.688080,69.770000,0.461500,6,-0.357560,-0.222200,0.370200,0.678870,-0.186020,0.176320,0.688080,40.26,33.80,6.46,49.000000
89726.41,7262,556024.8,-0.357610,-0.222040,-0.370150,-0.678860,0.186050,0.176340,0.688070,69.770000,0.461500,6,-0.357610,-0.222040,0.370150,0.678860,-0.186050,0.176340,0.688070,40.06,35.70,4.36,49.000000
89774.38,7263,556060.0,-0.357620,-0.222090,-0.370160,-0.678850,0.186050,0.176330,0.688080,69.770000,0.461500,6,-0.357620,-0.222090,0.370160,0.678850,-0.186050,0.176330,0.688080,47.97,35.20,12.77,49.000000
89807.88,7264,556091.6,-0.357630,-0.222150,-0.370160,-0.678840,0.186050,0.176330,0.688090,69.770000,0.461500,6,-0.357630,-0.222150,0.370160,0.678840,-0.186050,0.176330,0.688090,33.50,31.60,1.90,49.000000
89821.87,7265,556119.2,-0.357540,-0.222060,-0.370110,-0.678850,0.186070,0.176340,0.688080,69.770000,0.461500,6,-0.357540,-0.222060,0.370110,0.678850,-0.186070,0.176340,0.688080,13.98,27.60,-13.62,49.000000
89846.26,7266,556152.1,-0.357540,-0.222100,-0.370110,-0.678830,0.186080,0.176340,0.688090,69.770000,0.461500,6,-0.357540,-0.222100,0.370110,0.678830,-0.186080,0.176340,0.688090,24.40,32.90,-8.50,49.000000
89889.99,7267,556187.5,-0.357530,-0.222150,-0.370110,-0.678830,0.186080,0.176340,0.688090,69.770000,0.461500,6,-0.357530,-0.222150,0.370110,0.678830,-0.186080,0.176340,0.688090,43.72,35.40,8.32,49.000000
89934.37,7268,556219.8,-0.357580,-0.221930,-0.370090,-0.678830,0.186090,0.176350,0.688080,69.770000,0.461500,6,-0.357580,-0.221930,0.370090,0.678830,-0.186090,0.176350,0.688080,44.38,32.30,12.08,49.000000
89966.02,7269,556256.3,-0.357580,-0.221950,-0.370090,-0.678830,0.186070,0.176360,0.688090,69.770000,0.461500,6,-0.357580,-0.221950,0.370090,0.678830,-0.186070,0.176360,0.688090,31.65,36.50,-4.85,49.000000
90005.82,7270,556286.1,-0.357570,-0.221950,-0.370080,-0.678820,0.186080,0.176360,0.688100,69.770000,0.461500,6,-0.357570,-0.221950,0.370080,0.678820,-0.186080,0.176360,0.688100,39.80,29.80,10.00,49.000000
90005.82,7271,556319.0,-0.357540,-0.221920,-0.369980,-0.678810,0.186060,0.176390,0.688100,69.770000,0.461500,6,-0.357540,-0.221920,0.369980,0.678810,-0.186060,0.176390,0.688100,0.00,32.90,-32.90,49.000000
90047.22,7272,556353.9,-0.357520,-0.221960,-0.369970,-0.678800,0.186070,0.176390,0.688110,69.770000,0.461500,6,-0.357520,-0.221960,0.369970,0.678800,-0.186070,0.176390,0.688110,41.41,34.90,6.51,49.000000
90085.61,7273,556388.6,-0.357510,-0.221990,-0.369970,-0.678800,0.186080,0.176390,0.688110,69.770000,0.461500,6,-0.357510,-0.221990,0.369970,0.678800,-0.186080,0.176390,0.688110,38.39,34.70,3.69,49.000000
90134.29,7274,556422.2,-0.357550,-0.221710,-0.369990,-0.678810,0.186060,0.176390,0.688110,69.770000,0.461500,6,-0.357550,-0.221710,0.369990,0.678810,-0.186060,0.176390,0.688110,48.68,33.60,15.08,49.000000
90166.58,7275,556455.8,-0.357550,-0.221710,-0.369990,-0.678800,0.186080,0.176380,0.688110,69.770000,0.461500,6,-0.357550,-0.221710,0.369990,0.678800,-0.186080,0.176380,0.688110,32.29,33.60,-1.31,49.000000
90210.25,7276,556484.5,-0.357530,-0.221710,-0.369980,-0.678800,0.186080,0.176390,0.688110,69.770000,0.461500,6,-0.357530,-0.221710,0.369980,0.678800,-0.186080,0.176390,0.688110,43.66,28.70,14.97,49.000000
90254.15,7277,556523.7,-0.357430,-0.221560,-0.370020,-0.678820,0.186090,0.176360,0.688090,69.770000,0.461500,6,-0.357430,-0.221560,0.370020,0.678820,-0.186090,0.176360,0.688090,43.90,39.20,4.70,49.000000
90297.07,7278,556557.5,-0.357400,-0.221550,-0.370030,-0.678810,0.186110,0.176350,0.688100,69.770000,0.461500,6,-0.357400,-0.221550,0.370030,0.678810,-0.186110,0.176350,0.688100,42.93,33.80,9.13,49.000000
90297.58,7279,556591.8,-0.357380,-0.221540,-0.370040,-0.678810,0.186110,0.176340,0.688100,69.770000,0.461500,6,-0.357380,-0.221540,0.370040,0.678810,-0.186110,0.176340,0.688100,0.51,34.30,-33.79,49.000000
90340.16,7280,556623.2,-0.357480,-0.221440,-0.369970,-0.678820,0.186060,0.176390,0.688090,69.770000,0.461500,6,-0.357480,-0.221440,0.369970,0.678820,-0.186060,0.176390,0.688090,42.59,31.40,11.19,49.000000
90367.24,7281,556655.9,-0.357470,-0.221400,-0.369980,-0.678810,0.186080,0.176370,0.688100,69.770000,0.461500,6,-0.357470,-0.221400,0.369980,0.678810,-0.186080,0.176370,0.688100,27.07,32.70,-5.63,49.000000
90406.37,7282,556686.6,-0.357470,-0.221350,-0.369970,-0.678810,0.186070,0.176370,0.688110,69.770000,0.461500,6,-0.357470,-0.221350,0.369970,0.678810,-0.186070,0.176370,0.688110,39.14,30.70,8.44,49.000000
90446.19,7283,556723.4,-0.357500,-0.221420,-0.369950,-0.678860,0.186040,0.176380,0.688060,69.770000,0.461500,6,-0.357500,-0.221420,0.369950,0.678860,-0.186040,0.176380,0.688060,39.82,36.80,3.02,49.000000
90454.28,7284,556757.3,-0.357480,-0.221400,-0.369940,-0.678820,0.186090,0.176360,0.688090,69.770000,0.461500,6,-0.357480,-0.221400,0.369940,0.678820,-0.186090,0.176360,0.688090,8.09,33.90,-25.81,49.000000
90487.45,7285,556787.8,-0.357480,-0.221380,-0.369950,-0.678820,0.186070,0.176360,0.688090,69.770000,0.461500,6,-0.357480,-0.221380,0.369950,0.678820,-0.186070,0.176360,0.688090,33.17,30.50,2.67,49.000000
90543.12,7286,556820.1,-0.357440,-0.221430,-0.369940,-0.678850,0.186050,0.176370,0.688080,69.770000,0.461500,6,-0.357440,-0.221430,0.369940,0.678850,-0.186050,0.176370,0.688080,55.67,32.30,23.37,49.000000
90581.45,7287,556859.9,-0.357430,-0.221400,-0.369940,-0.678850,0.186060,0.176370,0.688070,69.770000,0.461500,6,-0.357430,-0.221400,0.369940,0.678850,-0.186060,0.176370,0.688070,38.33,39.80,-1.47,49.000000
90607.47,7288,556891.8,-0.357390,-0.221380,-0.369950,-0.678840,0.186070,0.176360,0.688080,69.770000,0.461500,6,-0.357390,-0.221380,0.369950,0.678840,-0.186070,0.176360,0.688080,26.02,31.90,-5.88,49.000000
90621.62,7289,556921.8,-0.357360,-0.221280,-0.369950,-0.678880,0.186050,0.176350,0.688050,69.770000,0.461500,6,-0.357360,-0.221280,0.369950,0.678880,-0.186050,0.176350,0.688050,14.15,30.00,-15.85,49.000000
90668.47,7290,556952.6,-0.357310,-0.221220,-0.369960,-0.678890,0.186060,0.176360,0.688040,69.770000,0.461500,6,-0.357310,-0.221220,0.369960,0.678890,-0.186060,0.176360,0.688040,46.85,30.80,16.05,49.000000
90707.87,7291,556983.5,-0.357260,-0.221150,-0.369980,-0.678880,0.186090,0.176340,0.688040,69.770000,0.461500,6,-0.357260,-0.221150,0.369980,0.678880,-0.186090,0.176340,0.688040,39.40,30.90,8.50,49.000000
90746.83,7292,557019.3,-0.357410,-0.221080,-0.370050,-0.678880,0.186030,0.176360,0.688050,69.770000,0.461500,6,-0.357410,-0.221080,0.370050,0.678880,-0.186030,0.176360,0.688050,38.96,35.80,3.16,49.000000
90780.56,7293,557051.6,-0.357350,-0.221000,-0.370080,-0.678910,0.186020,0.176380,0.688010,69.770000,0.461500,6,-0.357350,-0.221000,0.370080,0.678910,-0.186020,0.176380,0.688010,33.74,32.30,1.44,49.000000
90797.13,7294,557084.4,-0.357300,-0.220890,-0.370100,-0.678900,0.186010,0.176370,0.688030,69.770000,0.461500,6,-0.357300,-0.220890,0.370100,0.678900,-0.186010,0.176370,0.688030,16.57,32.80,-16.23,49.000000
90850.88,7295,557127.1,-0.357480,-0.220790,-0.370000,-0.678870,0.186000,0.176400,0.688060,69.770000,0.461500,6,-0.357480,-0.220790,0.370000,0.678870,-0.186000,0.176400,0.688060,53.74,42.70,11.04,49.000000
90886.49,7296,557158.9,-0.357410,-0.220670,-0.370010,-0.678880,0.185990,0.176420,0.688040,69.770000,0.461500,6,-0.357410,-0.220670,0.370010,0.678880,-0.185990,0.176420,0.688040,35.61,31.80,3.81,49.000000
90895.37,7297,557191.5,-0.357370,-0.220540,-0.370020,-0.678880,0.186000,0.176420,0.688040,69.770000,0.461500,6,-0.357370,-0.220540,0.370020,0.678880,-0.186000,0.176420,0.688040,8.88,32.60,-23.72,49.000000
90935.72,7298,557226.4,-0.357530,-0.220670,-0.369910,-0.678860,0.185990,0.176400,0.688070,69.770000,0.461500,6,-0.357530,-0.220670,0.369910,0.678860,-0.185990,0.176400,0.688070,40.35,34.90,5.45,49.000000
90975.99,7299,557256.9,-0.357480,-0.220550,-0.369920,-0.678850,0.185990,0.176410,0.688080,69.770000,0.461500,6,-0.357480,-0.220550,0.369920,0.678850,-0.185990,0.176410,0.688080,40.27,30.50,9.77,49.000000
91006.01,7300,557286.9,-0.357440,-0.220420,-0.369930,-0.678860,0.185990,0.176420,0.688060,69.770000,0.461500,6,-0.357440,-0.220420,0.369930,0.678860,-0.185990,0.176420,0.688060,30.02,30.00,0.02,49.000000
91054.14,7301,557321.6,-0.357600,-0.220530,-0.369830,-0.678860,0.186010,0.176460,0.688050,69.770000,0.461500,6,-0.357600,-0.220530,0.369830,0.678860,-0.186010,0.176460,0.688050,48.13,34.70,13.43,49.000000
91054.14,7302,557352.3,-0.357630,-0.220420,-0.369840,-0.678840,0.186020,0.176430,0.688080,69.770000,0.461500,6,-0.357630,-0.220420,0.369840,0.678840,-0.186020,0.176430,0.688080,0.00,30.70,-30.70,49.000000
91101.83,7303,557388.8,-0.357650,-0.220300,-0.369840,-0.678830,0.186020,0.176440,0.688080,69.770000,0.461500,6,-0.357650,-0.220300,0.369840,0.678830,-0.186020,0.176440,0.688080,47.69,36.50,11.19,49.000000
91134.13,7304,557421.4,-0.357730,-0.220460,-0.369810,-0.678880,0.185970,0.176440,0.688040,69.770000,0.461500,6,-0.357730,-0.220460,0.369810,0.678880,-0.185970,0.176440,0.688040,32.30,32.60,-0.30,49.000000
91166.02,7305,557453.8,-0.357770,-0.220320,-0.369800,-0.678840,0.186010,0.176430,0.688070,69.770000,0.461500,6,-0.357770,-0.220320,0.369800,0.678840,-0.186010,0.176430,0.688070,31.89,32.40,-0.51,49.000000
91205.78,7306,557485.9,-0.357810,-0.220150,-0.369800,-0.678850,0.186010,0.176420,0.688070,69.770000,0.461500,6,-0.357810,-0.220150,0.369800,0.678850,-0.186010,0.176420,0.688070,39.77,32.10,7.67,49.000000
91221.78,7307,557520.1,-0.357830,-0.220600,-0.369810,-0.678860,0.185980,0.176440,0.688060,69.770000,0.461500,6,-0.357830,-0.220600,0.369810,0.678860,-0.185980,0.176440,0.688060,15.99,34.20,-18.21,49.000000
91250.16,7308,557555.6,-0.357880,-0.220550,-0.369790,-0.678860,0.186020,0.176430,0.688050,69.770000,0.461500,6,-0.357880,-0.220550,0.369790,0.678860,-0.186020,0.176430,0.688050,28.38,35.50,-7.12,49.000000
